Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
46	13	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Grapes	"Downy mildew, black rot"
46	14	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Mango	Anthracnose and Scab
46	15	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Papaya	Fruit rot
46	16	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Melon	"Downy mildew, Anthracnose, Scab"
46	17	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Watermelon	"Downy mildew, Anthracnose, Scab"
46	18	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
46	19	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
46	20	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Peanut	Cercospora leaf spot
46	21	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Soybeans	Leaf rust
46	22	TAIPAN BRAND FARM INC.	MANCOZEB	VONDOZEB PLUS 80 WP	800 g/Kg	WP	FUNGICIDE	4	529-053-3125	05-08-24		Ornamentals	"Black spot, blight, Anthracnose"
46	23	"UPL PHILIPPINES, INC."	MANCOZEB	VONDOZEB 75 WG	750 g/Kg	WG	FUNGICIDE	4	562-053-3057	23-09-24		Banana	Sigatoka or Black leaf streak
47		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
47	1	"UPL PHILIPPINES, INC."	MANCOZEB	VONDOZEB 62 OD	620 g/L	OD	FUNGICIDE	4	562-053-3053	23-09-24		Banana	Black sigatoka
47	2	"UPL PHILIPPINES, INC."	MANCOZEB	VONDOZEB 455 L	455 g/L	L	FUNGICIDE	4	562-053-3056	26-06-24	-	Banana	Black Sigatoka
47	3	PHILIPPINE FARMFIX SOLUTIONS INC.	MANCOZEB	VONDOZEB 42 SC	420 g/L	SC	FUNGICIDE	4	535-053-3210	30-08-22		Banana	Black Sigatoka
47	4	"UPL PHILIPPINES, INC."	MANCOZEB	VONDOZEB 42 SC	420 g/L	SC	FUNGICIDE	4	562-053-3055	23-09-24		Banana	Black Sigatoka
47	5	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Rice	"Whorl maggots, stemborer, green leafhopper, brown planthopper"
47	6	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Wongbok	"Diamond-back moth, aphids, cabbage moth, cabbage worm"
47	7	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Cabbage	"Diamond-back moth, aphids, cabbage moth, cabbage worm"
47	8	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Cucurbits	"Thrips, leafworm, squash beetle, aphids, flea beetle"
47	9	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Garlic	"Thrips, cutworm"
47	10	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Onion	"Thrips, cutworm"
47	11	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Potato	"Thrips, cutworm, leafhopper, tuber moth, aphids and leafminer"
47	12	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Mango	leafhoppers
47	13	CULTIVA INCORPORATED	CARTAP HYDROCHLORIDE	VOLTZ 50 SP	500 g/Kg	SP	INSECTICIDE	3	201-106-0956	23-04-22	SYSTEMIC	Pechay	"looper, cutworm, aphids"
47	14	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Mango	Thrips
47	15	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Tomato	"Fruitworm, armyworm, cutworm"
47	16	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Eggplant	"Fruitborer, aphids, leafhopper, & thrips"
47	17	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Cabbage	"Diamond back moth, cabbage worm & aphids, thrips"
47	18	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Watermelon	Thrips
47	19	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Potato	"Thrips, army worm, cutworm, tubermoth"
47	20	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Soybeans	"Corn earworm, leafminer"
47	21	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Mungbeans	"Corn earworm, leafminer"
47	22	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Cotton	"Thrips, bollworm & budworm"
47	23	FARM EDGE  AGRO TRADING CORPORATION	PROFENOFOS	VOLTRON 50 EC	500 g/L	EC	INSECTICIDE	2	618-070-4460	03-08-24	CONTACT	Sitao	"Beanfly, leaffolder & aphids"
47	24	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Tobacco	"Budworm, cutworm, aphids"
48		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
48	1	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Sorghum	"Webworm, armyworm, cutworm, headworm"
48	2	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Ornamentals	"Aphids, scale insect, mealy bug, cutworm"
48	3	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Mango	"Mango hopper, tip borer, twig borer, fruit fly, mealy bug"
48	4	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Coffee	Berry borer
48	5	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Cacao	"Podborer, aphids, capsid bug"
48	6	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Citrus	Rind borer
48	7	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Soybeans	"Podborer, beanfly, leafminer, aphids"
48	8	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Rice	"Green leafhopper, caseworm, aphids"
48	9	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Cowpea and other beans	"Podborer, beanfly, leafminer, cutworm, aphids"
48	10	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Cotton seed	"Bollworm, cutworm"
48	11	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Corn	"Corn borer, corn earworm, army worm"
48	12	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Tomato	"Fruitworm, leady beetle"
48	13	ACE CROP SOLUTIONS INC.	CARBARYL	VOLTAGE 85 WP	850 g/Kg	WP	INSECTICIDE	2	530-035-3319	12-09-23	-	Cucurbits	"Squesh beetle, leady beetle"
48	14	"BASF PHILIPPINES, INC."	FENPROPIMORPH	VOLLEY 88 OL	880 g/L	OL	FUNGICIDE	2	005-511-4820	30-07-25	SYSTEMIC	Banana	Black sigatoka
48	15	"VANN HAWK AGRO CHEMICALS, INC."	FIPRONIL	VOLJACK 50 SC	50g/L	SC	INSECTICIDE	3	295-244-4027	12-05-23	CONTACT	Rice	"Stenborer,BPH,Leaffolder, Rice bug"
48	16	"VANN HAWK AGRO CHEMICALS, INC."	FIPRONIL	VOLJACK 50 SC	50g/L	SC	INSECTICIDE	3	295-244-4027	12-05-23	CONTACT	Cabbage	Diamond-back moth
48	17	"VANN HAWK AGRO CHEMICALS, INC."	FIPRONIL	VOLJACK 50 SC	50g/L	SC	INSECTICIDE	3	295-244-4027	12-05-23	CONTACT	Watermelon	"Thrips,Leaf beetles"
48	18	"VANN HAWK AGRO CHEMICALS, INC."	FIPRONIL	VOLJACK 50 SC	50g/L	SC	INSECTICIDE	3	295-244-4027	12-05-23	CONTACT	Onion	Cutworm
48	19	"VANN HAWK AGRO CHEMICALS, INC."	FIPRONIL	VOLJACK 50 SC	50g/L	SC	INSECTICIDE	3	295-244-4027	12-05-23	CONTACT	Eggplant	Shoot borer
49		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
49	1	SYNGENTA PHILIPPINES INC.	CHLORANTRANILIPROLE+THIAMETHOXAM	VOLIAM FLEXI 300 SC	200 g/L+100 g/L	SC	INSECTICIDE	4	011-400-2337	11-04-19		Eggplant	"Fruit borer,shoot borer, cutworm, leafhopper, whiteflies, aphids,flea beetle,28-spotted beetle"
49	2	SYNGENTA PHILIPPINES INC.	CHLORANTRANILIPROLE+THIAMETHOXAM	VOLIAM FLEXI 300 SC	200 g/L+100 g/L	SC	INSECTICIDE	4	011-400-2337	11-04-19		Cabbage	"Diamond-back moth,cutworm, aphids"
49	3	SYNGENTA PHILIPPINES INC.	CHLORANTRANILIPROLE+THIAMETHOXAM	VOLIAM FLEXI 300 SC	200 g/L+100 g/L	SC	INSECTICIDE	4	011-400-2337	11-04-19		Stringbeans	"Podborer,cutworm, leafhopper,aphids,whiteflies"
49	4	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Potato	"Early blight, late blight, vine rot"
49	5	"AGRO ADVANCED INTERNATIONAL PHILS., INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Tomato	"Early blight, late blight, vine rot"
49	6	"AGRO ADVANCED INTERNATIONAL PHILS., INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Beans	"Rust, anthracnose"
49	7	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Carrot	"Alternaria leaf spot, cercospora leaf spot, helminthosporium leafspot"
49	8	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Crucifers	Powdery mildew
49	9	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Melon	"Powdery mildew, cercospora, septoria, fruit rot, anthracnose, earlyand late blight"
49	10	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Cucumber	"Powdery mildew, cercospora, septoria, fruit rot, anthracnose, earlyand late blight"
49	11	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Squash	"Powdery mildew, cercospora, septoria, fruit rot, anthracnose, earlyand late blight"
49	12	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Watermelon	"Powdery mildew, cercospora, septoria, fruit rot, anthracnose, earlyand late blight"
49	13	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Celery	"Early blight, late blight"
49	14	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Eggplant	"Early blight, late blight, cercospora leafspot, anthracnose"
49	15	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Onion	"Purple blotch, bulb rot, neck rot"
49	16	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Pepper	"Early blight, cercospora leaf spot, anthracnose"
49	17	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Grapes	"Downy mildew, powdery mildew, fruit rot"
49	18	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Mango	"Anthracnose, diplodia rot"
49	19	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Ornamentals	"Black spot, powdery mildew, black rot"
49	20	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Asparagus	Stem and leaf blight
49	21	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 720 SC	720 g/L	SC	FUNGICIDE	4	473-118-2666	17-09-22		Banana	Black sigatoka
49	22	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Melon	"Anthracnose, cercospora leafspot, downy mildew, leaf blight"
49	23	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Corn	"Heminthosphorium leaf spot, cercospora leafspot"
49	24	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Eggplant	"Anthracnose, cercospora leafspot, early and late blight"
49	25	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Peanut	"Cercospora leaf spot, rust"
49	26	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Potato	"Early and late blight, vine rot"
50		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
50	1	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Tomato	"Early and late blight, vine rot"
50	2	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Carrot	"Alternaria, cercospora leaf spot, heminthosphorium leaf spot"
50	3	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Banana	"Sigatoka, rust, freckles, heminthosphorium leaf spot"
50	4	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Mango	"Anthracnose, diplodia rot"
50	5	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Beans	"Rust, anthracnose"
50	6	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Crucifers	Powdery mildew
50	7	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Onion	"Purple blotch, bulb rot, neck rot"
50	8	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Garlic	"Purple blotch, bulb rot, neck rot"
50	9	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Ornamentals	"Black spot, block rot, powdery mildew"
50	10	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Grapes	"Downy mildew, powdery mildew, fruit rot"
50	11	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Pepper	"Anthracnose, cercospora leaf spot, early blight"
50	12	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Melon	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
50	13	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Cucumber	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
50	14	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Squash	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
50	15	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Watermelon	"Powdery mildew, cercospora, anthracnose, septoria fruit rot, earlyand late blight"
50	16	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	CHLOROTHALONIL	VIVO 500 SC	500 g/L	SC	FUNGICIDE	4	473-118-2667	17-09-22		Celery	Early and late blight
50	17	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Coffee	"Brown eye spot, rust, anthracnose, pink disease"
50	18	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Cacao	"Pod rot, brown bark rot, black pod"
50	19	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Mango	"Anthracnose, sooty mold"
50	20	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Tomato	"Early blight, late blight, fruit rot, septoria leaf spot"
50	21	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Tobacco	"Blue mold fusarium, alternaria leafspot, frogeye disease"
50	22	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Citrus	"Black spot, anthracnose, scab, rust, fruit rot"
50	23	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Banana	Sigatoka
50	24	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Pepper	"Anthracnose, mildews, blight, fruit rot"
50	25	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Potato	"Early blight, late blight"
50	26	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Watermelon	"Anthracnose, mildews, alternaria, fruit rot"
50	27	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Celery	"Mildews, early blight, late blight"
50	28	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Crucifers	"Mildews, cercospora alternaria"
51		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
51	1	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Carrot	"Alternaria, cercospora"
51	2	AGREXPLORE CORPORATION	COPPER OXYCHLORIDE	VITAL BLUE 85 WP	850 g/kg	WP	FUNGICIDE	4	528-007-4504	11-09-21		Melon	"Mildew, cercospora, alternaria, anthracnose"
51	3	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Mungbeans	"Powdery mildew, cercospora leaf spot"
51	4	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Beans	"Powdery mildew, cercospora leaf spot"
51	5	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Wongbok	Cercospora leaf spot
51	6	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Cabbage	Cercospora leaf spot
51	7	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Calamansi	Scab
51	8	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Cucumber	Powdery mildew
51	9	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Ginger	Cercospora leaf spot
51	10	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Grapes	Powdery mildew
51	11	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Mandarin	Scab
51	12	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Mango	"Anthracnose, powdery mildew"
